id,author_id,parent_id,step,week_number,step_number,timestamp,likes
9013164,6f7f18af-4214-4bf5-bda2-6ced0fe33f30,,2.8,2,8,2015-11-22 13:39:43 UTC,1
9013338,f6a44b29-472d-4c32-af15-a5dc0ab2ecdc,,1.11,1,11,2015-11-22 13:57:19 UTC,2
9013343,a06b4db3-484e-4bf3-b564-861c5fe25774,,2.2,2,2,2015-11-22 13:57:48 UTC,0
9013386,2308b610-2e26-40de-a894-d84fd4cd91f2,,2.8,2,8,2015-11-22 14:02:24 UTC,0
9013434,f39512be-e23d-4205-95cc-37cf81239fac,8891180,2.12,2,12,2015-11-22 14:06:01 UTC,0
9013495,8856828b-bd0e-4e70-9539-9489966cb094,,2.12,2,12,2015-11-22 14:12:07 UTC,2
9013560,8c42bd3e-89bb-4b93-b6a0-145b5917c9fc,,1.9,1,9,2015-11-22 14:17:19 UTC,0
9013578,6f7f18af-4214-4bf5-bda2-6ced0fe33f30,,2.9,2,9,2015-11-22 14:18:30 UTC,0
9013584,f6a44b29-472d-4c32-af15-a5dc0ab2ecdc,8998375,1.11,1,11,2015-11-22 14:18:49 UTC,1
9013773,f6a44b29-472d-4c32-af15-a5dc0ab2ecdc,8992848,1.11,1,11,2015-11-22 14:35:35 UTC,0
9014113,a06b4db3-484e-4bf3-b564-861c5fe25774,,2.7,2,7,2015-11-22 15:05:21 UTC,2
9014131,f68de104-bc32-4c8d-947d-0ae5a9c2a338,,1.14,1,14,2015-11-22 15:06:17 UTC,2
9014259,a06b4db3-484e-4bf3-b564-861c5fe25774,,2.8,2,8,2015-11-22 15:15:49 UTC,2
9014578,8de95229-9140-4606-a86c-4fbd82ab274c,8910939,2.2,2,2,2015-11-22 15:40:40 UTC,3
9014639,8c42bd3e-89bb-4b93-b6a0-145b5917c9fc,,1.11,1,11,2015-11-22 15:45:21 UTC,0
9014718,9f9b3f27-9e07-43d9-bcc1-c7feafe09d87,,1.8,1,8,2015-11-22 15:51:00 UTC,5
9014809,8c42bd3e-89bb-4b93-b6a0-145b5917c9fc,,1.12,1,12,2015-11-22 15:56:31 UTC,0
9014824,494f2314-29f1-45f4-a487-fefcaca1c222,,1.4,1,4,2015-11-22 15:57:40 UTC,3
9014845,9fdb755e-68bb-4985-a095-5a77cac3f20d,,1.6,1,6,2015-11-22 15:58:45 UTC,9
9014859,946089e1-5070-46f9-a3f4-ea298c9d4880,,2.1,2,10,2015-11-22 15:59:25 UTC,0
9014991,d3bc6302-dde6-4a4d-8e5b-aef60451d7d1,,1.1,1,1,2015-11-22 16:09:24 UTC,0
9015146,245059b9-ae6a-4bfd-9f57-f00ff2df57d9,,5.9,5,9,2015-11-22 16:19:25 UTC,5
9015300,9f9b3f27-9e07-43d9-bcc1-c7feafe09d87,,1.11,1,11,2015-11-22 16:30:51 UTC,0
9015447,655dca0e-716f-4887-8caf-3aba77ab2fbd,,2.12,2,12,2015-11-22 16:41:07 UTC,0
9015892,d715e645-8cba-4b1b-b08b-f78a30a6c9cf,8985546,1.14,1,14,2015-11-22 17:09:43 UTC,0
9016306,4ab9c5ff-a615-41c0-940f-d03e12cbc36a,8992426,3.4,3,4,2015-11-22 17:35:03 UTC,0
9016362,6ad6a30d-34c2-4762-9ba5-bf875a01d939,8989108,2.6,2,6,2015-11-22 17:38:38 UTC,0
9016384,88294d35-c0eb-4c5c-b063-9ab344b53161,,2.1,2,10,2015-11-22 17:40:15 UTC,0
9016419,c7253cf8-dbb3-444a-8dc2-6bb8d372cfa8,,2.12,2,12,2015-11-22 17:43:02 UTC,0
9016452,56be4ad2-98ec-43a9-8fe3-bab7c784b7df,,2.9,2,9,2015-11-22 17:45:08 UTC,0
9016466,56be4ad2-98ec-43a9-8fe3-bab7c784b7df,9016452,2.9,2,9,2015-11-22 17:46:22 UTC,0
9016528,6d730aca-abd5-4ca9-a112-597b6c42af67,8992726,3.7,3,7,2015-11-22 17:50:08 UTC,0
9016579,6ad6a30d-34c2-4762-9ba5-bf875a01d939,,2.7,2,7,2015-11-22 17:53:48 UTC,2
9016730,3dcc4886-e9cf-4d7b-a7f4-cbbd220a1884,,1.14,1,14,2015-11-22 18:02:45 UTC,0
9016924,56be4ad2-98ec-43a9-8fe3-bab7c784b7df,,2.9,2,9,2015-11-22 18:15:15 UTC,0
9017061,4ab9c5ff-a615-41c0-940f-d03e12cbc36a,,3.7,3,7,2015-11-22 18:24:36 UTC,9
9017189,62beef46-f883-49cb-8f20-865fc1a1a34e,,2.9,2,9,2015-11-22 18:31:35 UTC,0
9017220,6ad6a30d-34c2-4762-9ba5-bf875a01d939,9002377,2.1,2,10,2015-11-22 18:33:30 UTC,2
9017333,dbe96f40-fb54-464b-835f-847903a01b33,,2.8,2,8,2015-11-22 18:40:28 UTC,0
9017549,28562a00-e7c9-410e-93f2-279e0b748a0f,8996166,2.8,2,8,2015-11-22 18:58:36 UTC,0
9017639,43480b25-43fa-4143-809c-086e2ba1dfc9,,2.2,2,2,2015-11-22 19:05:55 UTC,0
9017727,063036b5-3513-47f7-88af-65f71bc16f01,8848026,2.8,2,8,2015-11-22 19:12:15 UTC,0
9017734,4881f382-0863-4317-bb33-b8129367a24a,,1.2,1,2,2015-11-22 19:12:37 UTC,2
9017751,528d2c11-40c6-4bed-98e8-347c90df340e,,2.9,2,9,2015-11-22 19:14:14 UTC,1
9017771,4ab9c5ff-a615-41c0-940f-d03e12cbc36a,8993162,2.7,2,7,2015-11-22 19:15:14 UTC,1
9018008,6d730aca-abd5-4ca9-a112-597b6c42af67,8996045,3.11,3,11,2015-11-22 19:33:31 UTC,5
9018058,42f82533-2242-44bb-883e-898d847268c0,,2.8,2,8,2015-11-22 19:37:24 UTC,1
9018217,063036b5-3513-47f7-88af-65f71bc16f01,8894834,2.12,2,12,2015-11-22 19:49:24 UTC,0
9018265,83fc405a-60ef-4052-bdcf-eb749a187968,9007303,3.4,3,4,2015-11-22 19:52:40 UTC,1
9018360,81fef07f-9178-41ae-b070-e17fb2bc2559,,2.12,2,12,2015-11-22 20:00:42 UTC,0
9018395,6d730aca-abd5-4ca9-a112-597b6c42af67,,3.14,3,14,2015-11-22 20:04:16 UTC,0
9018406,a3bf0376-0c1a-4c65-a20d-82dc1411973c,8849949,3.2,3,2,2015-11-22 20:05:04 UTC,3
9018492,62beef46-f883-49cb-8f20-865fc1a1a34e,8961154,2.1,2,10,2015-11-22 20:12:02 UTC,1
9018500,4881f382-0863-4317-bb33-b8129367a24a,,1.5,1,5,2015-11-22 20:12:44 UTC,1
9018506,5ef59ddd-b626-409b-bf1d-6f6ee044779f,,1.1,1,1,2015-11-22 20:13:25 UTC,0
9018512,29c44a0d-254f-4c00-ad51-b763457f7d54,,2.12,2,12,2015-11-22 20:13:42 UTC,0
9018647,94e3b006-6f46-4d0d-a0b9-c048908c5c16,,1.14,1,14,2015-11-22 20:24:13 UTC,1
9018665,42f82533-2242-44bb-883e-898d847268c0,,2.12,2,12,2015-11-22 20:25:29 UTC,1
9018669,62beef46-f883-49cb-8f20-865fc1a1a34e,,2.1,2,10,2015-11-22 20:25:36 UTC,0
9018723,5ef59ddd-b626-409b-bf1d-6f6ee044779f,,1.3,1,3,2015-11-22 20:29:58 UTC,0
9018984,ccf01235-8a1d-48ba-84b2-a48a02ac4019,,2.1,2,10,2015-11-22 20:49:13 UTC,0
9019073,6f11db8a-1c4f-4c45-ba4e-ade5829217bd,,1.4,1,4,2015-11-22 20:57:09 UTC,1
9019279,5a14fddd-0c89-4022-bd0a-4360acb1c10b,,3.14,3,14,2015-11-22 21:12:37 UTC,3
9019280,eb2238fa-9188-4ccb-8c2e-de6fb5e3985e,,2.12,2,12,2015-11-22 21:12:38 UTC,0
9019295,f458258c-cabe-40b1-91dd-fcefda50cbad,,2.5,2,5,2015-11-22 21:14:18 UTC,0
9019321,6f11db8a-1c4f-4c45-ba4e-ade5829217bd,,1.2,1,2,2015-11-22 21:16:15 UTC,2
9019393,ccf01235-8a1d-48ba-84b2-a48a02ac4019,,2.12,2,12,2015-11-22 21:21:51 UTC,1
9019420,eb2238fa-9188-4ccb-8c2e-de6fb5e3985e,,2.12,2,12,2015-11-22 21:24:05 UTC,1
9019527,eb2238fa-9188-4ccb-8c2e-de6fb5e3985e,9009083,2.12,2,12,2015-11-22 21:32:43 UTC,0
9019656,62beef46-f883-49cb-8f20-865fc1a1a34e,,2.12,2,12,2015-11-22 21:41:59 UTC,1
9019696,f458258c-cabe-40b1-91dd-fcefda50cbad,,2.8,2,8,2015-11-22 21:44:40 UTC,0
9019754,83b63cd2-fab8-46ce-b465-2e8e63b8e782,,1.8,1,8,2015-11-22 21:48:29 UTC,0
9019796,6f11db8a-1c4f-4c45-ba4e-ade5829217bd,,1.3,1,3,2015-11-22 21:51:09 UTC,0
9019882,56be4ad2-98ec-43a9-8fe3-bab7c784b7df,,2.12,2,12,2015-11-22 21:58:12 UTC,0
9019902,1ca1b4a2-9f09-4b33-9b64-e1df7fcab027,8936019,2.5,2,5,2015-11-22 22:00:40 UTC,2
9019973,f458258c-cabe-40b1-91dd-fcefda50cbad,,2.9,2,9,2015-11-22 22:07:05 UTC,0
9020101,f458258c-cabe-40b1-91dd-fcefda50cbad,8979011,2.9,2,9,2015-11-22 22:19:20 UTC,0
9020256,bb4b4204-7871-468d-a802-a7da34717d25,,2.12,2,12,2015-11-22 22:34:51 UTC,0
9020408,74cc045e-b9d8-45a1-a001-e4408b5532e4,,2.6,2,6,2015-11-22 22:50:36 UTC,2
9020477,435dc8d8-88d6-46fb-a3d7-b39508537785,,2.12,2,12,2015-11-22 22:57:36 UTC,0
9020547,74cc045e-b9d8-45a1-a001-e4408b5532e4,,2.8,2,8,2015-11-22 23:03:24 UTC,1
9020767,4881f382-0863-4317-bb33-b8129367a24a,,1.14,1,14,2015-11-22 23:24:11 UTC,1
9020848,190e7e78-3754-4b1d-9bfc-177ebb8baa9a,,2.8,2,8,2015-11-22 23:31:49 UTC,2
9020951,283e8b75-2b50-4fd9-8b04-0a809c293a81,8989108,2.6,2,6,2015-11-22 23:45:07 UTC,3
9020957,74cc045e-b9d8-45a1-a001-e4408b5532e4,,2.9,2,9,2015-11-22 23:45:50 UTC,0
9020978,283e8b75-2b50-4fd9-8b04-0a809c293a81,8986478,2.6,2,6,2015-11-22 23:49:37 UTC,1
9021039,023fcb02-b28e-46cd-af28-037b5e8dca9f,,2.8,2,8,2015-11-22 23:58:06 UTC,0
9021070,283e8b75-2b50-4fd9-8b04-0a809c293a81,8976856,2.6,2,6,2015-11-23 00:01:55 UTC,0
9021130,283e8b75-2b50-4fd9-8b04-0a809c293a81,8960723,2.6,2,6,2015-11-23 00:10:17 UTC,0
9021164,283e8b75-2b50-4fd9-8b04-0a809c293a81,8852977,2.6,2,6,2015-11-23 00:15:47 UTC,2
9021322,283e8b75-2b50-4fd9-8b04-0a809c293a81,8912462,2.6,2,6,2015-11-23 00:41:14 UTC,1
9021436,283e8b75-2b50-4fd9-8b04-0a809c293a81,8864516,2.7,2,7,2015-11-23 01:02:09 UTC,1
9021505,283e8b75-2b50-4fd9-8b04-0a809c293a81,8929797,2.7,2,7,2015-11-23 01:12:23 UTC,0
9021544,283e8b75-2b50-4fd9-8b04-0a809c293a81,8943092,2.7,2,7,2015-11-23 01:18:08 UTC,1
9021547,0dc3b668-d29a-4073-8824-37bd01df1236,8981174,4.9,4,9,2015-11-23 01:18:20 UTC,0
9021623,190e7e78-3754-4b1d-9bfc-177ebb8baa9a,,2.12,2,12,2015-11-23 01:28:37 UTC,0
9022510,63d93412-97f0-488c-96f8-4d95696ebf62,,3.2,3,2,2015-11-23 03:24:01 UTC,2
9022655,bc0e5a69-b69f-4a34-bf0c-d799734fa5af,,3.8,3,8,2015-11-23 03:47:44 UTC,4
9022836,63d93412-97f0-488c-96f8-4d95696ebf62,8990087,3.3,3,3,2015-11-23 04:13:12 UTC,0
9023032,bc0e5a69-b69f-4a34-bf0c-d799734fa5af,,3.9,3,9,2015-11-23 04:39:07 UTC,0
9023050,bc0e5a69-b69f-4a34-bf0c-d799734fa5af,9023032,3.9,3,9,2015-11-23 04:41:19 UTC,0
9023098,89dea052-933d-4f0b-91ca-854fc1a6963a,,1.7,1,7,2015-11-23 04:48:05 UTC,0
9023225,bc0e5a69-b69f-4a34-bf0c-d799734fa5af,,3.1,3,10,2015-11-23 05:06:18 UTC,0
9023374,bc0e5a69-b69f-4a34-bf0c-d799734fa5af,8937251,3.11,3,11,2015-11-23 05:26:07 UTC,1
9023526,bc0e5a69-b69f-4a34-bf0c-d799734fa5af,,3.12,3,12,2015-11-23 05:47:07 UTC,6
9023785,63d93412-97f0-488c-96f8-4d95696ebf62,,3.3,3,3,2015-11-23 06:21:04 UTC,0
9023821,bc0e5a69-b69f-4a34-bf0c-d799734fa5af,,3.14,3,14,2015-11-23 06:26:16 UTC,2
9023849,bc0e5a69-b69f-4a34-bf0c-d799734fa5af,9023821,3.14,3,14,2015-11-23 06:29:58 UTC,1
9023894,62beef46-f883-49cb-8f20-865fc1a1a34e,,3.2,3,2,2015-11-23 06:34:33 UTC,0
9024048,494f2314-29f1-45f4-a487-fefcaca1c222,,1.9,1,9,2015-11-23 06:52:20 UTC,0
9024054,bc0e5a69-b69f-4a34-bf0c-d799734fa5af,9023821,3.14,3,14,2015-11-23 06:52:50 UTC,1
9024522,f6a39492-6183-49de-9810-afcd92a4cf3a,8963177,1.11,1,11,2015-11-23 07:43:11 UTC,0
9024663,b5635e34-e4c6-4af4-889f-99a20473e2d0,,2.8,2,8,2015-11-23 07:56:42 UTC,3
9024714,a16b287e-a1e7-4bb5-87e3-482932634ec6,,3.11,3,11,2015-11-23 08:02:12 UTC,0
9024753,b5b95c68-0d59-4af5-bfe7-d1ae670d579b,9000152,2.8,2,8,2015-11-23 08:04:39 UTC,0
9024779,aadcd9be-2e09-44f1-9740-52c8164a40e6,,2.2,2,2,2015-11-23 08:06:32 UTC,0
9024846,50079ef2-cf36-4c08-919b-da05ea69c7ad,,2.1,2,10,2015-11-23 08:11:37 UTC,1
9024997,b5b95c68-0d59-4af5-bfe7-d1ae670d579b,,3.2,3,2,2015-11-23 08:23:23 UTC,0
9025087,aadcd9be-2e09-44f1-9740-52c8164a40e6,,2.3,2,3,2015-11-23 08:30:40 UTC,2
9025133,2317e3dd-a605-4206-8f37-8d76824b4ccc,,2.8,2,8,2015-11-23 08:34:11 UTC,0
9025142,d21ec1bf-de5d-4493-a853-814686b875e6,8985546,1.14,1,14,2015-11-23 08:34:46 UTC,0
9025230,b5635e34-e4c6-4af4-889f-99a20473e2d0,,2.12,2,12,2015-11-23 08:40:55 UTC,0
9025355,aadcd9be-2e09-44f1-9740-52c8164a40e6,,2.4,2,4,2015-11-23 08:51:19 UTC,5
9025438,af6f0e20-2e43-4693-b658-6fb15a7d0953,9022510,3.2,3,2,2015-11-23 08:56:35 UTC,1
9025441,f5a69042-319a-4019-a2bb-5276d568b813,,2.8,2,8,2015-11-23 08:56:40 UTC,0
9025618,8d443d2f-3d2a-4eb8-9b92-682851161ebe,,4.12,4,12,2015-11-23 09:09:23 UTC,2
9025662,1e7d884a-d798-40e8-a94f-183e1d988458,,3.2,3,2,2015-11-23 09:12:08 UTC,1
9025813,8f872110-6150-4ec7-9bd5-1ebffe1db995,,2.12,2,12,2015-11-23 09:21:58 UTC,1
9026010,28ebe1bd-3bac-46b2-beb4-98e0315248c0,,2.9,2,9,2015-11-23 09:33:13 UTC,0
9026120,94c3b7c1-de01-4a33-9617-fe2ef20af43c,,3.2,3,2,2015-11-23 09:39:35 UTC,4
9026231,aadcd9be-2e09-44f1-9740-52c8164a40e6,,2.8,2,8,2015-11-23 09:46:57 UTC,2
9026352,59560484-c86d-4e73-b532-c41067ce778c,,1.1,1,1,2015-11-23 09:54:09 UTC,0
9026402,02b0ea4b-1574-4366-9a8c-5e836c94d6da,,1.11,1,11,2015-11-23 09:56:49 UTC,0
9026556,f395cd6e-324b-4e20-9d25-f8345e91e854,,1.14,1,14,2015-11-23 10:05:16 UTC,0
9026641,28562a00-e7c9-410e-93f2-279e0b748a0f,,2.12,2,12,2015-11-23 10:10:26 UTC,0
9026684,dd429db6-d0d9-4221-b6d9-d771936ccdce,8990515,2.5,2,5,2015-11-23 10:12:29 UTC,0
9026956,50e798f1-894e-4cca-818b-9c2cd2cef61d,,3.2,3,2,2015-11-23 10:26:39 UTC,4
9027103,94c3b7c1-de01-4a33-9617-fe2ef20af43c,8990879,3.5,3,5,2015-11-23 10:33:24 UTC,0
9027230,5b40b75e-0ac4-4426-b9e0-6ae6bf0348e4,8929797,2.7,2,7,2015-11-23 10:40:23 UTC,0
9027232,21b7770e-f491-43fa-ae29-547563c90a88,8910939,2.2,2,2,2015-11-23 10:40:26 UTC,0
9027235,01541190-7e63-44ec-9cd6-fcd2d916bfc1,,2.2,2,2,2015-11-23 10:40:39 UTC,2
9027252,edd9ce9f-dd8f-4406-9ceb-962cf78c0272,,2.2,2,2,2015-11-23 10:41:17 UTC,0
9027274,59560484-c86d-4e73-b532-c41067ce778c,8895226,1.2,1,2,2015-11-23 10:42:26 UTC,0
9027308,21b7770e-f491-43fa-ae29-547563c90a88,,3.1,3,1,2015-11-23 10:44:02 UTC,0
9027376,7954ec2d-7b03-4eae-99b0-19745ecdb11d,,1.11,1,11,2015-11-23 10:47:17 UTC,0
9027407,5b40b75e-0ac4-4426-b9e0-6ae6bf0348e4,8912462,2.6,2,6,2015-11-23 10:48:31 UTC,1
9027416,94c3b7c1-de01-4a33-9617-fe2ef20af43c,,3.6,3,6,2015-11-23 10:49:07 UTC,11
9027628,4ab9c5ff-a615-41c0-940f-d03e12cbc36a,,3.11,3,11,2015-11-23 11:01:49 UTC,4
9027672,59560484-c86d-4e73-b532-c41067ce778c,,1.3,1,3,2015-11-23 11:04:09 UTC,1
9027735,4ab9c5ff-a615-41c0-940f-d03e12cbc36a,,3.12,3,12,2015-11-23 11:07:16 UTC,2
9027781,5b40b75e-0ac4-4426-b9e0-6ae6bf0348e4,9026956,3.2,3,2,2015-11-23 11:09:48 UTC,0
9027826,5b40b75e-0ac4-4426-b9e0-6ae6bf0348e4,9026120,3.2,3,2,2015-11-23 11:11:58 UTC,2
9027851,631f9b01-ba7b-41a2-880b-1e3a348d652f,,3.14,3,14,2015-11-23 11:12:55 UTC,1
9027867,7954ec2d-7b03-4eae-99b0-19745ecdb11d,,1.14,1,14,2015-11-23 11:13:43 UTC,0
9027937,50079ef2-cf36-4c08-919b-da05ea69c7ad,,2.12,2,12,2015-11-23 11:16:48 UTC,0
9027961,90e5e3f8-b161-42ee-9247-27d2f3b146ec,9027308,3.1,3,1,2015-11-23 11:17:29 UTC,5
9027985,26a1e2b2-0172-4df3-8481-7fcc797d529d,,2.8,2,8,2015-11-23 11:18:29 UTC,0
9028045,f5a69042-319a-4019-a2bb-5276d568b813,,2.12,2,12,2015-11-23 11:22:02 UTC,0
9028062,28562a00-e7c9-410e-93f2-279e0b748a0f,,3.2,3,2,2015-11-23 11:22:41 UTC,2
9028215,edd9ce9f-dd8f-4406-9ceb-962cf78c0272,,2.4,2,4,2015-11-23 11:30:05 UTC,5
9028278,5b40b75e-0ac4-4426-b9e0-6ae6bf0348e4,,3.2,3,2,2015-11-23 11:33:10 UTC,8
9028281,7b3df275-c56d-4f1c-b163-3107c77de587,,1.14,1,14,2015-11-23 11:33:25 UTC,0
9028386,eb2238fa-9188-4ccb-8c2e-de6fb5e3985e,9026956,3.2,3,2,2015-11-23 11:37:59 UTC,1
9028431,0d2902cd-cb44-40ac-a3c6-77c2db0d2144,,1.11,1,11,2015-11-23 11:39:41 UTC,0
9028468,7e5ec214-861f-4a92-bd0f-2245ee8e2267,8995110,2.4,2,4,2015-11-23 11:41:50 UTC,0
9028563,a95deed7-0898-45cf-bfb5-cf0038b436d1,,3.1,3,1,2015-11-23 11:46:20 UTC,1
9028570,387bca55-c6c0-4092-92c2-816f7d2f27e8,,3.11,3,11,2015-11-23 11:46:37 UTC,2
9028685,85020880-743b-433a-a550-3993cdaf9e81,,2.1,2,10,2015-11-23 11:52:00 UTC,0
9028745,3ff5f43e-c588-4c3c-b86a-f0867bdb4682,,1.1,1,10,2015-11-23 11:54:56 UTC,2
9028777,68073977-b73e-4538-8135-adc01510bc3d,,3.2,3,2,2015-11-23 11:56:34 UTC,0
9028808,0d2902cd-cb44-40ac-a3c6-77c2db0d2144,,1.14,1,14,2015-11-23 11:58:40 UTC,1
9028847,f6a44b29-472d-4c32-af15-a5dc0ab2ecdc,,2.1,2,10,2015-11-23 12:00:46 UTC,2
9028878,0d2902cd-cb44-40ac-a3c6-77c2db0d2144,9020767,1.14,1,14,2015-11-23 12:02:02 UTC,0
9028907,0344d7b3-82b5-4fd2-8395-4feed1bce092,,2.1,2,10,2015-11-23 12:03:08 UTC,0
9028918,0344d7b3-82b5-4fd2-8395-4feed1bce092,9024846,2.1,2,10,2015-11-23 12:03:40 UTC,0
9028997,a95deed7-0898-45cf-bfb5-cf0038b436d1,,3.2,3,2,2015-11-23 12:06:49 UTC,1
9029001,0344d7b3-82b5-4fd2-8395-4feed1bce092,8991728,2.1,2,10,2015-11-23 12:07:00 UTC,0
9029018,0344d7b3-82b5-4fd2-8395-4feed1bce092,8961154,2.1,2,10,2015-11-23 12:07:52 UTC,1
9029040,0344d7b3-82b5-4fd2-8395-4feed1bce092,8921453,2.1,2,10,2015-11-23 12:09:29 UTC,0
9029071,283e8b75-2b50-4fd9-8b04-0a809c293a81,8955245,2.8,2,8,2015-11-23 12:10:59 UTC,1
9029094,85020880-743b-433a-a550-3993cdaf9e81,,2.12,2,12,2015-11-23 12:12:03 UTC,0
9029108,283e8b75-2b50-4fd9-8b04-0a809c293a81,9000152,2.8,2,8,2015-11-23 12:12:47 UTC,0
9029185,89f9e599-3f0f-47d5-9fd9-c3e94ca70122,,2.8,2,8,2015-11-23 12:16:17 UTC,1
9029196,283e8b75-2b50-4fd9-8b04-0a809c293a81,8930398,2.8,2,8,2015-11-23 12:16:51 UTC,0
9029197,5b40b75e-0ac4-4426-b9e0-6ae6bf0348e4,,3.3,3,3,2015-11-23 12:16:53 UTC,4
9029271,5b40b75e-0ac4-4426-b9e0-6ae6bf0348e4,9026956,3.2,3,2,2015-11-23 12:20:46 UTC,1
9029278,283e8b75-2b50-4fd9-8b04-0a809c293a81,8840425,2.8,2,8,2015-11-23 12:21:08 UTC,1
9029318,283e8b75-2b50-4fd9-8b04-0a809c293a81,8896480,2.8,2,8,2015-11-23 12:23:16 UTC,1
9029389,a95deed7-0898-45cf-bfb5-cf0038b436d1,,3.3,3,3,2015-11-23 12:27:14 UTC,1
9029400,283e8b75-2b50-4fd9-8b04-0a809c293a81,8997019,2.8,2,8,2015-11-23 12:27:34 UTC,0
9029424,2fb81a4e-db7b-4161-baee-1b87abadbef5,,2.12,2,12,2015-11-23 12:28:25 UTC,0
9029475,283e8b75-2b50-4fd9-8b04-0a809c293a81,9004854,2.8,2,8,2015-11-23 12:30:48 UTC,0
9029481,a95deed7-0898-45cf-bfb5-cf0038b436d1,9029197,3.3,3,3,2015-11-23 12:31:03 UTC,1
9029533,283e8b75-2b50-4fd9-8b04-0a809c293a81,8944296,2.8,2,8,2015-11-23 12:34:21 UTC,0
9029617,841e18dc-790a-4605-95b6-e47870872bb9,,3.3,3,3,2015-11-23 12:39:03 UTC,2
9029649,58096adc-e346-430d-ac6c-9872ff512641,,2.12,2,12,2015-11-23 12:40:41 UTC,1
9029666,eb2238fa-9188-4ccb-8c2e-de6fb5e3985e,,3.3,3,3,2015-11-23 12:41:54 UTC,5
9029793,742bd3fa-bf12-43d7-be30-604fa87813cc,,3.1,3,10,2015-11-23 12:48:25 UTC,0
9029983,89f9e599-3f0f-47d5-9fd9-c3e94ca70122,,2.1,2,10,2015-11-23 12:57:54 UTC,3
9030307,753763ec-f00d-4190-a883-e79117a1dd91,,2.8,2,8,2015-11-23 13:15:02 UTC,0
9030414,89f9e599-3f0f-47d5-9fd9-c3e94ca70122,,2.12,2,12,2015-11-23 13:20:20 UTC,1
9030586,3ff5f43e-c588-4c3c-b86a-f0867bdb4682,8770403,1.1,1,10,2015-11-23 13:27:01 UTC,0
9030637,e9f218a2-5593-445b-819a-2e28d9f4503a,,3.11,3,11,2015-11-23 13:29:18 UTC,0
9030826,89f9e599-3f0f-47d5-9fd9-c3e94ca70122,,3.2,3,2,2015-11-23 13:38:36 UTC,1
9031006,85020880-743b-433a-a550-3993cdaf9e81,,3.2,3,2,2015-11-23 13:47:52 UTC,3
9031293,85020880-743b-433a-a550-3993cdaf9e81,,3.3,3,3,2015-11-23 14:00:13 UTC,2
9031335,79ff4e8a-be11-4a9e-950d-9b3346b4cb83,,1.2,1,2,2015-11-23 14:02:30 UTC,2
9031370,d575eecd-9119-4d1a-abe2-edc24cc5082a,9026120,3.2,3,2,2015-11-23 14:03:58 UTC,0
9031450,d575eecd-9119-4d1a-abe2-edc24cc5082a,,3.2,3,2,2015-11-23 14:08:11 UTC,0
9031576,66c501b7-25a3-4e25-b5ca-108b90b25b9a,,2.6,2,6,2015-11-23 14:13:57 UTC,1
9031584,b291b51a-2140-480f-a4f2-cf2bd9970472,,3.4,3,4,2015-11-23 14:14:25 UTC,1
9031649,f6a44b29-472d-4c32-af15-a5dc0ab2ecdc,,2.9,2,9,2015-11-23 14:16:56 UTC,2
9031659,05b73d50-b20a-4356-9387-f9d70ca42567,9022510,3.2,3,2,2015-11-23 14:17:20 UTC,2
9031686,21b7770e-f491-43fa-ae29-547563c90a88,,3.2,3,2,2015-11-23 14:18:25 UTC,3
9031688,66c501b7-25a3-4e25-b5ca-108b90b25b9a,,2.6,2,6,2015-11-23 14:18:37 UTC,3
9031730,b7c2d5da-9e7e-4235-a4ce-6019365aa569,,3.1,3,1,2015-11-23 14:20:44 UTC,8
9031777,21b7770e-f491-43fa-ae29-547563c90a88,9028278,3.2,3,2,2015-11-23 14:22:59 UTC,2
9031858,21b7770e-f491-43fa-ae29-547563c90a88,9028062,3.2,3,2,2015-11-23 14:26:46 UTC,0
9031934,21b7770e-f491-43fa-ae29-547563c90a88,9026120,3.2,3,2,2015-11-23 14:30:26 UTC,3
9032065,d575eecd-9119-4d1a-abe2-edc24cc5082a,8996931,3.3,3,3,2015-11-23 14:36:21 UTC,1
9032086,01541190-7e63-44ec-9cd6-fcd2d916bfc1,,2.8,2,8,2015-11-23 14:37:08 UTC,0
9032109,b2b960e4-2432-43bf-9fd3-8e3873e9d28b,,2.12,2,12,2015-11-23 14:38:05 UTC,0
9032216,7f7ae40f-e9e2-437b-bb91-e50d5ae3f84f,,3.5,3,5,2015-11-23 14:43:25 UTC,5
9032287,5b40b75e-0ac4-4426-b9e0-6ae6bf0348e4,,3.4,3,4,2015-11-23 14:46:15 UTC,5
9032315,b2b960e4-2432-43bf-9fd3-8e3873e9d28b,,3.1,3,1,2015-11-23 14:47:04 UTC,1
9032324,bb4b4204-7871-468d-a802-a7da34717d25,,2.8,2,8,2015-11-23 14:47:27 UTC,0
9032408,eb2238fa-9188-4ccb-8c2e-de6fb5e3985e,,3.5,3,5,2015-11-23 14:50:50 UTC,3
9032450,21b7770e-f491-43fa-ae29-547563c90a88,,3.3,3,3,2015-11-23 14:53:27 UTC,5
9032514,b291b51a-2140-480f-a4f2-cf2bd9970472,,3.6,3,6,2015-11-23 14:56:07 UTC,11
9032534,bb4b4204-7871-468d-a802-a7da34717d25,9013495,2.12,2,12,2015-11-23 14:57:11 UTC,0
9032581,5b40b75e-0ac4-4426-b9e0-6ae6bf0348e4,9032216,3.5,3,5,2015-11-23 14:59:13 UTC,1
9032649,bb4b4204-7871-468d-a802-a7da34717d25,9009083,2.12,2,12,2015-11-23 15:02:10 UTC,1
