id,author_id,parent_id,step,week_number,step_number,timestamp,likes
18106542,5d383917-3267-4051-bf5f-eed41a82db82,17648986,3.5,3,5,2016-11-24 22:03:48 UTC,0
18107240,9f472a4b-380a-4766-b311-e09a5e9d498a,,3.14,3,14,2016-11-24 22:47:04 UTC,0
18107781,3d347339-cc0e-4dda-8b61-4e5a97668f63,18090530,3.4,3,4,2016-11-24 23:22:35 UTC,3
18108167,4f2699d8-2be4-4f61-a234-ba325ba8cb62,,2.2,2,2,2016-11-24 23:52:34 UTC,2
18108994,07ae8a1c-902f-4bac-a072-53dcb3e84481,,3.4,3,4,2016-11-25 01:29:48 UTC,2
18109049,973d72b0-ae34-465b-b95f-6246e459e89d,,1.4,1,4,2016-11-25 01:37:47 UTC,0
18109318,973d72b0-ae34-465b-b95f-6246e459e89d,17956310,1.5,1,5,2016-11-25 02:11:06 UTC,0
18109321,973d72b0-ae34-465b-b95f-6246e459e89d,17947996,1.5,1,5,2016-11-25 02:11:45 UTC,1
18109396,973d72b0-ae34-465b-b95f-6246e459e89d,,1.5,1,5,2016-11-25 02:22:29 UTC,3
18109833,708e7f17-8201-4fae-aac7-f406dbc11dc9,,1.8,1,8,2016-11-25 03:24:02 UTC,0
18110060,74f25d93-7c6f-4985-a79d-876dc0339efb,,2.7,2,7,2016-11-25 03:52:14 UTC,2
18110201,8e6c81f2-461f-497c-a918-b18a6ad2a674,,2.2,2,2,2016-11-25 04:08:36 UTC,1
18110362,8e6c81f2-461f-497c-a918-b18a6ad2a674,17955605,2.3,2,3,2016-11-25 04:30:17 UTC,0
18110400,5d383917-3267-4051-bf5f-eed41a82db82,17939469,3.6,3,6,2016-11-25 04:34:47 UTC,2
18110412,5d383917-3267-4051-bf5f-eed41a82db82,,3.6,3,6,2016-11-25 04:36:09 UTC,1
18110503,8e6c81f2-461f-497c-a918-b18a6ad2a674,,2.4,2,4,2016-11-25 04:50:42 UTC,2
18110702,8e6c81f2-461f-497c-a918-b18a6ad2a674,18035055,2.6,2,6,2016-11-25 05:14:56 UTC,0
18110991,ab4400e3-7a26-4f9c-864c-050173dd6704,,1.1,1,10,2016-11-25 05:52:15 UTC,0
18111021,ab4400e3-7a26-4f9c-864c-050173dd6704,,1.11,1,11,2016-11-25 05:56:33 UTC,0
18111109,ab4400e3-7a26-4f9c-864c-050173dd6704,,1.12,1,12,2016-11-25 06:06:11 UTC,0
18111812,373ad7fd-16b9-430d-a0d4-cfe3f570e223,,3.14,3,14,2016-11-25 07:06:38 UTC,1
18112067,381250ac-d570-465f-9898-4fdd70f16152,,3.8,3,8,2016-11-25 07:28:22 UTC,1
18112211,381250ac-d570-465f-9898-4fdd70f16152,,3.9,3,9,2016-11-25 07:39:20 UTC,1
18112864,a6609b7e-762a-475a-806e-6f3b812d4b42,18109396,1.5,1,5,2016-11-25 08:28:23 UTC,1
18112924,965b80e1-5359-4a75-b816-743eacf44ff2,18072453,3.3,3,3,2016-11-25 08:32:29 UTC,0
18113189,154e4c8f-4776-4911-b68b-4bec0a48b567,18076815,3.14,3,14,2016-11-25 08:50:22 UTC,0
18113423,11c2e9b7-ca65-4f52-ba66-dac3a59425b0,,3.11,3,11,2016-11-25 09:05:46 UTC,0
18113955,11c2e9b7-ca65-4f52-ba66-dac3a59425b0,,3.14,3,14,2016-11-25 09:39:58 UTC,0
18114677,de00bcae-b021-4fb1-b83a-5284e6299fc4,,3.6,3,6,2016-11-25 10:22:19 UTC,2
18114699,150d8e07-189b-4990-b539-e68b598481ad,18095781,3.5,3,5,2016-11-25 10:23:40 UTC,0
18114945,ecd1a9cb-0076-4a83-ab12-8909264f2723,,2.2,2,2,2016-11-25 10:37:28 UTC,2
18115150,150d8e07-189b-4990-b539-e68b598481ad,18007879,3.5,3,5,2016-11-25 10:48:29 UTC,0
18115392,ecd1a9cb-0076-4a83-ab12-8909264f2723,,2.3,2,3,2016-11-25 11:01:36 UTC,3
18115734,de00bcae-b021-4fb1-b83a-5284e6299fc4,17940004,3.9,3,9,2016-11-25 11:20:16 UTC,0
18115893,150d8e07-189b-4990-b539-e68b598481ad,18007879,3.5,3,5,2016-11-25 11:28:47 UTC,0
18115962,13ec8cc8-7492-4324-b23b-8f8d7c68c467,,4.9,4,9,2016-11-25 11:32:08 UTC,2
18116236,ecd1a9cb-0076-4a83-ab12-8909264f2723,,2.4,2,4,2016-11-25 11:44:37 UTC,0
18116242,13ec8cc8-7492-4324-b23b-8f8d7c68c467,18013352,4.1,4,10,2016-11-25 11:44:55 UTC,3
18116581,ecd1a9cb-0076-4a83-ab12-8909264f2723,,2.5,2,5,2016-11-25 12:02:45 UTC,0
18116719,ef0f39bb-6902-4fed-b420-30848367db94,17962807,2.1,2,10,2016-11-25 12:09:38 UTC,0
18116784,c834a87d-6f51-48ae-8749-ccad43fec8b3,,3.11,3,11,2016-11-25 12:13:34 UTC,6
18116879,de00bcae-b021-4fb1-b83a-5284e6299fc4,,3.9,3,9,2016-11-25 12:18:26 UTC,2
18116958,150d8e07-189b-4990-b539-e68b598481ad,18076815,3.14,3,14,2016-11-25 12:22:38 UTC,0
18117001,c834a87d-6f51-48ae-8749-ccad43fec8b3,,3.12,3,12,2016-11-25 12:25:15 UTC,0
18117155,ef0f39bb-6902-4fed-b420-30848367db94,,3.8,3,8,2016-11-25 12:34:47 UTC,2
18117306,cf2be55c-334d-40b0-8315-a816ca633228,17938379,3.3,3,3,2016-11-25 12:43:09 UTC,4
18117328,ef0f39bb-6902-4fed-b420-30848367db94,,3.9,3,9,2016-11-25 12:44:26 UTC,2
18117340,4aff7250-156a-4fbb-a1ac-468a93524382,,3.8,3,8,2016-11-25 12:45:29 UTC,5
18117395,cf2be55c-334d-40b0-8315-a816ca633228,18035055,2.6,2,6,2016-11-25 12:48:39 UTC,2
18117479,8e6c81f2-461f-497c-a918-b18a6ad2a674,18087701,2.8,2,8,2016-11-25 12:52:55 UTC,2
18117607,154e4c8f-4776-4911-b68b-4bec0a48b567,18076815,3.14,3,14,2016-11-25 12:59:33 UTC,1
18117609,cf2be55c-334d-40b0-8315-a816ca633228,18037086,2.8,2,8,2016-11-25 12:59:37 UTC,0
18117650,ef0f39bb-6902-4fed-b420-30848367db94,,3.1,3,10,2016-11-25 13:01:55 UTC,0
18117674,ef0f39bb-6902-4fed-b420-30848367db94,17938379,3.3,3,3,2016-11-25 13:03:13 UTC,0
18117680,953d7ca4-e9b2-45d8-a0c5-c975c18a8c28,,1.14,1,14,2016-11-25 13:03:40 UTC,0
18118032,cf2be55c-334d-40b0-8315-a816ca633228,18033768,3.4,3,4,2016-11-25 13:23:41 UTC,1
18118289,a1295230-a944-4118-896a-309d1f9c2ed4,,3.4,3,4,2016-11-25 13:37:21 UTC,1
18119059,64b1de52-aafa-4fc3-8f0c-7711f51a456e,,3.14,3,14,2016-11-25 14:17:38 UTC,0
18119195,de00bcae-b021-4fb1-b83a-5284e6299fc4,,3.11,3,11,2016-11-25 14:23:53 UTC,3
18119563,8e6c81f2-461f-497c-a918-b18a6ad2a674,18089678,2.9,2,9,2016-11-25 14:40:33 UTC,4
18119837,ab677987-8b14-48fc-b801-fa2b7157b52c,,2.12,2,12,2016-11-25 14:53:04 UTC,0
18119872,de00bcae-b021-4fb1-b83a-5284e6299fc4,,3.12,3,12,2016-11-25 14:54:29 UTC,3
18119952,ab677987-8b14-48fc-b801-fa2b7157b52c,,3.1,3,1,2016-11-25 14:57:52 UTC,4
18120377,8e6c81f2-461f-497c-a918-b18a6ad2a674,,2.12,2,12,2016-11-25 15:17:22 UTC,0
18120811,4aff7250-156a-4fbb-a1ac-468a93524382,17657517,3.1,3,10,2016-11-25 15:38:29 UTC,3
18120883,154e4c8f-4776-4911-b68b-4bec0a48b567,,5.6,5,6,2016-11-25 15:41:40 UTC,2
18120986,8e6c81f2-461f-497c-a918-b18a6ad2a674,,3.2,3,2,2016-11-25 15:46:41 UTC,2
18120998,4aff7250-156a-4fbb-a1ac-468a93524382,18119195,3.11,3,11,2016-11-25 15:47:39 UTC,7
18121204,4aff7250-156a-4fbb-a1ac-468a93524382,,3.11,3,11,2016-11-25 15:56:54 UTC,4
18121455,150d8e07-189b-4990-b539-e68b598481ad,18076815,3.14,3,14,2016-11-25 16:08:33 UTC,0
18121501,d6a73340-7d61-447a-b2f7-e3d742c3a5b9,,3.1,3,10,2016-11-25 16:10:38 UTC,0
18121635,d22f0708-cb19-474d-aa03-d5294e88b719,,3.14,3,14,2016-11-25 16:17:28 UTC,0
18121669,d6a73340-7d61-447a-b2f7-e3d742c3a5b9,18067037,3.11,3,11,2016-11-25 16:19:25 UTC,0
18121894,8e6c81f2-461f-497c-a918-b18a6ad2a674,,3.3,3,3,2016-11-25 16:30:02 UTC,4
18122032,4aff7250-156a-4fbb-a1ac-468a93524382,,3.12,3,12,2016-11-25 16:36:02 UTC,3
18122102,4aff7250-156a-4fbb-a1ac-468a93524382,18119195,3.11,3,11,2016-11-25 16:39:05 UTC,1
18122360,615f812f-c052-4911-ba1e-3296f5238222,,1.3,1,3,2016-11-25 16:49:32 UTC,1
18122387,8e6c81f2-461f-497c-a918-b18a6ad2a674,,3.4,3,4,2016-11-25 16:50:31 UTC,1
18122576,ef0f39bb-6902-4fed-b420-30848367db94,,3.12,3,12,2016-11-25 16:58:33 UTC,1
18122788,dee8e85d-c1d6-4da0-bdde-9c63535fc9d7,,4.4,4,4,2016-11-25 17:08:15 UTC,2
18122928,615f812f-c052-4911-ba1e-3296f5238222,,1.4,1,4,2016-11-25 17:13:09 UTC,1
18123053,8e6c81f2-461f-497c-a918-b18a6ad2a674,,3.5,3,5,2016-11-25 17:18:44 UTC,0
18123102,dee8e85d-c1d6-4da0-bdde-9c63535fc9d7,,4.5,4,5,2016-11-25 17:20:50 UTC,1
18123421,dee8e85d-c1d6-4da0-bdde-9c63535fc9d7,,4.6,4,6,2016-11-25 17:33:31 UTC,0
18123660,8e6c81f2-461f-497c-a918-b18a6ad2a674,,3.6,3,6,2016-11-25 17:43:48 UTC,1
18123695,150d8e07-189b-4990-b539-e68b598481ad,,3.1,3,10,2016-11-25 17:45:04 UTC,0
18123730,615f812f-c052-4911-ba1e-3296f5238222,,1.5,1,5,2016-11-25 17:46:59 UTC,1
18123735,150d8e07-189b-4990-b539-e68b598481ad,18117650,3.1,3,10,2016-11-25 17:47:10 UTC,1
18124070,dee8e85d-c1d6-4da0-bdde-9c63535fc9d7,,4.7,4,7,2016-11-25 17:59:32 UTC,0
18124529,dee8e85d-c1d6-4da0-bdde-9c63535fc9d7,,4.8,4,8,2016-11-25 18:17:19 UTC,1
18124697,8e6c81f2-461f-497c-a918-b18a6ad2a674,18114945,2.2,2,2,2016-11-25 18:24:10 UTC,3
18125033,fa9d16b7-11d2-479c-9657-c79fb936d351,,2.3,2,3,2016-11-25 18:37:22 UTC,0
18125042,dee8e85d-c1d6-4da0-bdde-9c63535fc9d7,,4.1,4,10,2016-11-25 18:37:55 UTC,0
18125324,dee8e85d-c1d6-4da0-bdde-9c63535fc9d7,,4.12,4,12,2016-11-25 18:50:46 UTC,0
18125359,dee8e85d-c1d6-4da0-bdde-9c63535fc9d7,,5.1,5,1,2016-11-25 18:52:24 UTC,0
18125402,ab677987-8b14-48fc-b801-fa2b7157b52c,,3.2,3,2,2016-11-25 18:54:24 UTC,0
18125450,150d8e07-189b-4990-b539-e68b598481ad,,3.1,3,10,2016-11-25 18:56:10 UTC,4
18125535,dee8e85d-c1d6-4da0-bdde-9c63535fc9d7,,5.2,5,2,2016-11-25 18:59:22 UTC,0
18125626,8e6c81f2-461f-497c-a918-b18a6ad2a674,,3.7,3,7,2016-11-25 19:03:26 UTC,1
18126101,8a9393c4-38f8-42e5-80ad-0b6d0e76129b,,2.4,2,4,2016-11-25 19:24:37 UTC,0
18126299,8e6c81f2-461f-497c-a918-b18a6ad2a674,,3.8,3,8,2016-11-25 19:34:30 UTC,1
18126442,68bd6621-fbd5-4f8c-967f-a9b045ad47d7,,4.9,4,9,2016-11-25 19:41:39 UTC,1
18126689,8e6c81f2-461f-497c-a918-b18a6ad2a674,18117155,3.8,3,8,2016-11-25 19:55:48 UTC,0
18126982,f3c3655d-28c9-48b4-862f-240271e1ca20,,3.11,3,11,2016-11-25 20:10:59 UTC,0
18127034,8e6c81f2-461f-497c-a918-b18a6ad2a674,18116879,3.9,3,9,2016-11-25 20:13:17 UTC,1
18127081,96a18786-9f08-4279-b6d5-16e8df7684aa,18122032,3.12,3,12,2016-11-25 20:15:22 UTC,0
18127356,8e6c81f2-461f-497c-a918-b18a6ad2a674,18123695,3.1,3,10,2016-11-25 20:29:38 UTC,0
18127443,8e6c81f2-461f-497c-a918-b18a6ad2a674,,3.11,3,11,2016-11-25 20:34:01 UTC,0
18127658,96a18786-9f08-4279-b6d5-16e8df7684aa,18113955,3.14,3,14,2016-11-25 20:44:27 UTC,0
18127865,b57f4baf-50bc-45fb-b1e8-50ebdd11afa8,,3.9,3,9,2016-11-25 20:53:20 UTC,0
18128200,ae50e5d0-d277-4d2a-9b7f-71628f3d51b3,,3.8,3,8,2016-11-25 21:10:20 UTC,0
18128448,8e6c81f2-461f-497c-a918-b18a6ad2a674,,3.14,3,14,2016-11-25 21:22:10 UTC,1
18128681,2355e4af-7aa9-4623-8140-860d3321ff6c,17831141,2.7,2,7,2016-11-25 21:34:53 UTC,3
18128854,2355e4af-7aa9-4623-8140-860d3321ff6c,17676932,2.8,2,8,2016-11-25 21:43:07 UTC,1
18129626,d43c395a-328b-47f8-a1d7-b338091ecb41,,1.5,1,5,2016-11-25 22:23:59 UTC,1
18130053,6f5c8227-0710-4585-bef1-d2d7b5a9ddb6,,3.14,3,14,2016-11-25 22:49:37 UTC,0
18131414,f6de02c0-a90e-4ccf-8192-751b3f23e91d,,2.12,2,12,2016-11-26 00:38:16 UTC,0
18132660,5cc1c261-0a50-418f-86e8-90fe3cbefc05,,3.11,3,11,2016-11-26 03:17:31 UTC,2
18132843,ae50e5d0-d277-4d2a-9b7f-71628f3d51b3,,3.9,3,9,2016-11-26 03:46:21 UTC,0
18133354,ae50e5d0-d277-4d2a-9b7f-71628f3d51b3,,3.12,3,12,2016-11-26 04:57:11 UTC,1
18133584,ae50e5d0-d277-4d2a-9b7f-71628f3d51b3,,3.14,3,14,2016-11-26 05:20:54 UTC,1
18134556,93f03a94-96c3-49bf-b28f-419b6fe86c62,,3.11,3,11,2016-11-26 06:40:18 UTC,5
18134631,e017dc9b-c554-42a5-91c4-9feb4ca137a8,,3.8,3,8,2016-11-26 06:47:10 UTC,1
18134679,2557d4a0-dc5b-4106-93b5-4e3cfccb5f33,,3.8,3,8,2016-11-26 06:51:21 UTC,0
18134841,e77adcfc-0a26-4017-9de0-92d37bceaefb,18073420,3.9,3,9,2016-11-26 07:05:25 UTC,0
18135017,2557d4a0-dc5b-4106-93b5-4e3cfccb5f33,18125450,3.1,3,10,2016-11-26 07:21:54 UTC,1
18135336,2557d4a0-dc5b-4106-93b5-4e3cfccb5f33,,3.14,3,14,2016-11-26 07:50:17 UTC,2
18135415,2557d4a0-dc5b-4106-93b5-4e3cfccb5f33,18076815,3.14,3,14,2016-11-26 07:56:27 UTC,0
18135586,154e4c8f-4776-4911-b68b-4bec0a48b567,18076815,3.14,3,14,2016-11-26 08:11:29 UTC,0
18135741,438bd472-fdf4-4966-b3d1-fe4dcaab2c43,18095781,3.5,3,5,2016-11-26 08:25:07 UTC,0
18135815,381250ac-d570-465f-9898-4fdd70f16152,,3.14,3,14,2016-11-26 08:31:43 UTC,0
18136254,48ba342b-1f4a-4474-8910-f10b75d5bdc1,,3.11,3,11,2016-11-26 09:00:36 UTC,0
18136387,154e4c8f-4776-4911-b68b-4bec0a48b567,,5.8,5,8,2016-11-26 09:09:38 UTC,2
18136493,154e4c8f-4776-4911-b68b-4bec0a48b567,,5.9,5,9,2016-11-26 09:16:56 UTC,1
18136503,150d8e07-189b-4990-b539-e68b598481ad,18076815,3.14,3,14,2016-11-26 09:17:31 UTC,0
18136662,154e4c8f-4776-4911-b68b-4bec0a48b567,18076815,3.14,3,14,2016-11-26 09:29:53 UTC,3
18136823,150d8e07-189b-4990-b539-e68b598481ad,,4.4,4,4,2016-11-26 09:40:00 UTC,2
18136906,ce0aa723-ff6a-481f-a2d4-79465ee5d24f,,5.3,5,3,2016-11-26 09:45:55 UTC,0
18137062,ce0aa723-ff6a-481f-a2d4-79465ee5d24f,,5.4,5,4,2016-11-26 09:54:27 UTC,3
18137203,ce0aa723-ff6a-481f-a2d4-79465ee5d24f,,5.5,5,5,2016-11-26 10:02:58 UTC,1
18137868,154e4c8f-4776-4911-b68b-4bec0a48b567,18076815,3.14,3,14,2016-11-26 10:42:08 UTC,1
18137955,640b89e5-8c25-4bcd-8950-950ed636f15a,,3.5,3,5,2016-11-26 10:46:19 UTC,0
18138192,8cd508a6-cf49-48c5-99de-548ee9e9fb34,,4.9,4,9,2016-11-26 10:59:29 UTC,3
18138249,640b89e5-8c25-4bcd-8950-950ed636f15a,,3.6,3,6,2016-11-26 11:02:14 UTC,2
18138396,640b89e5-8c25-4bcd-8950-950ed636f15a,,3.7,3,7,2016-11-26 11:11:35 UTC,1
18138715,ce0aa723-ff6a-481f-a2d4-79465ee5d24f,,5.6,5,6,2016-11-26 11:29:18 UTC,4
18138868,a11503f1-bf6e-4e7a-92f6-4e0eab3da970,18136254,3.11,3,11,2016-11-26 11:37:15 UTC,0
18138910,ce0aa723-ff6a-481f-a2d4-79465ee5d24f,,5.7,5,7,2016-11-26 11:39:39 UTC,2
18138927,a11503f1-bf6e-4e7a-92f6-4e0eab3da970,18119195,3.11,3,11,2016-11-26 11:40:33 UTC,0
18138956,8cd508a6-cf49-48c5-99de-548ee9e9fb34,,4.12,4,12,2016-11-26 11:42:19 UTC,5
18139012,150d8e07-189b-4990-b539-e68b598481ad,18030706,4.6,4,6,2016-11-26 11:45:30 UTC,2
18139147,ce0aa723-ff6a-481f-a2d4-79465ee5d24f,,5.8,5,8,2016-11-26 11:53:58 UTC,2
18139223,ce0aa723-ff6a-481f-a2d4-79465ee5d24f,,5.9,5,9,2016-11-26 11:58:21 UTC,3
18139263,150d8e07-189b-4990-b539-e68b598481ad,,4.7,4,7,2016-11-26 12:00:38 UTC,1
18139351,ce0aa723-ff6a-481f-a2d4-79465ee5d24f,,5.1,5,10,2016-11-26 12:05:37 UTC,3
18139490,150d8e07-189b-4990-b539-e68b598481ad,,3.14,3,14,2016-11-26 12:13:59 UTC,0
18140007,c725d2ae-06f9-49b9-b9bc-487b9b102710,,2.9,2,9,2016-11-26 12:45:27 UTC,0
18140050,b57f4baf-50bc-45fb-b1e8-50ebdd11afa8,,3.14,3,14,2016-11-26 12:48:46 UTC,0
18140312,6359bfd2-1ffc-4419-b430-30576108b1f9,18125450,3.1,3,10,2016-11-26 13:05:23 UTC,1
18140550,ce0aa723-ff6a-481f-a2d4-79465ee5d24f,,6.3,6,3,2016-11-26 13:18:11 UTC,1
18140868,6359bfd2-1ffc-4419-b430-30576108b1f9,,3.7,3,7,2016-11-26 13:34:01 UTC,4
18141048,6359bfd2-1ffc-4419-b430-30576108b1f9,18136254,3.11,3,11,2016-11-26 13:43:10 UTC,0
18141116,6359bfd2-1ffc-4419-b430-30576108b1f9,18126982,3.11,3,11,2016-11-26 13:46:39 UTC,1
18141152,6359bfd2-1ffc-4419-b430-30576108b1f9,18119195,3.11,3,11,2016-11-26 13:49:02 UTC,10
18141288,6359bfd2-1ffc-4419-b430-30576108b1f9,18099769,3.11,3,11,2016-11-26 13:56:47 UTC,2
18142067,e4372d2f-31b9-4154-a9b2-17eb3b27f30e,,2.12,2,12,2016-11-26 14:37:26 UTC,0
18142443,e38c1ed1-e757-4b76-af66-7b1e12a98fae,17936646,3.1,3,1,2016-11-26 14:56:49 UTC,0
18142930,965b80e1-5359-4a75-b816-743eacf44ff2,,3.7,3,7,2016-11-26 15:19:40 UTC,1
18142939,150d8e07-189b-4990-b539-e68b598481ad,17936646,3.1,3,1,2016-11-26 15:20:03 UTC,0
18143379,150d8e07-189b-4990-b539-e68b598481ad,,4.7,4,7,2016-11-26 15:40:56 UTC,3
18144605,d382537a-60f9-4d1e-9c7f-2ea131f6e788,17985639,3.1,3,1,2016-11-26 16:39:51 UTC,3
18144771,acb28870-a0fb-4bb0-af37-9426e09c2e47,,3.11,3,11,2016-11-26 16:47:20 UTC,3
18145071,e42624e0-f489-462f-a86e-bbe00fe71422,,2.12,2,12,2016-11-26 17:00:58 UTC,0
18145199,96ff6411-1158-4aa0-b906-f29fc716312f,,3.11,3,11,2016-11-26 17:06:43 UTC,0
18145227,6b1b463c-91cf-4e3a-a5d0-fe9ec78052c4,,5.2,5,2,2016-11-26 17:07:57 UTC,1
18145531,acb28870-a0fb-4bb0-af37-9426e09c2e47,18116784,3.11,3,11,2016-11-26 17:22:09 UTC,0
18145714,640b89e5-8c25-4bcd-8950-950ed636f15a,,3.9,3,9,2016-11-26 17:30:51 UTC,1
18146334,640b89e5-8c25-4bcd-8950-950ed636f15a,,3.1,3,10,2016-11-26 18:03:26 UTC,1
18146347,ef0f39bb-6902-4fed-b420-30848367db94,18117155,3.8,3,8,2016-11-26 18:04:13 UTC,0
18146382,640b89e5-8c25-4bcd-8950-950ed636f15a,,3.11,3,11,2016-11-26 18:05:34 UTC,1
18146993,ab4400e3-7a26-4f9c-864c-050173dd6704,,2.1,2,1,2016-11-26 18:36:10 UTC,0
18147165,ab4400e3-7a26-4f9c-864c-050173dd6704,,2.2,2,2,2016-11-26 18:44:35 UTC,0
18147284,b3538ae1-a467-4b20-8cd0-7a8266caf512,,3.5,3,5,2016-11-26 18:50:58 UTC,0
18147448,ab4400e3-7a26-4f9c-864c-050173dd6704,,2.3,2,3,2016-11-26 18:58:57 UTC,0
18147549,c6a67d53-2949-40d7-9cb6-157e55ba03a1,,3.6,3,6,2016-11-26 19:04:51 UTC,0
18147789,c6a67d53-2949-40d7-9cb6-157e55ba03a1,,3.7,3,7,2016-11-26 19:17:55 UTC,0
18148115,154e4c8f-4776-4911-b68b-4bec0a48b567,,5.1,5,10,2016-11-26 19:38:20 UTC,2
18148132,c6a67d53-2949-40d7-9cb6-157e55ba03a1,18117155,3.8,3,8,2016-11-26 19:39:26 UTC,4
18148158,c6a67d53-2949-40d7-9cb6-157e55ba03a1,,3.8,3,8,2016-11-26 19:41:14 UTC,3
18148252,68d0ac30-a804-4665-ad7e-f630cca3c175,,3.4,3,4,2016-11-26 19:46:55 UTC,1
18148296,68d0ac30-a804-4665-ad7e-f630cca3c175,,3.5,3,5,2016-11-26 19:49:16 UTC,0
18148347,68d0ac30-a804-4665-ad7e-f630cca3c175,,3.6,3,6,2016-11-26 19:52:09 UTC,0
18148408,68d0ac30-a804-4665-ad7e-f630cca3c175,,3.7,3,7,2016-11-26 19:55:54 UTC,0
18148474,c6a67d53-2949-40d7-9cb6-157e55ba03a1,,3.9,3,9,2016-11-26 19:59:35 UTC,2
18148679,12c91ff4-7873-4be5-a190-30529b133bb9,,4.2,4,2,2016-11-26 20:10:32 UTC,6
18148712,c6a67d53-2949-40d7-9cb6-157e55ba03a1,,3.1,3,10,2016-11-26 20:12:24 UTC,5
18149243,cdc1e8df-2eb1-4e3d-98b2-f5f566f77490,,2.4,2,4,2016-11-26 20:40:25 UTC,0
18150049,c6a67d53-2949-40d7-9cb6-157e55ba03a1,,3.12,3,12,2016-11-26 21:28:00 UTC,3
18150308,b15570b0-347e-4491-84da-1c30a2e8ff00,17937176,3.3,3,3,2016-11-26 21:45:02 UTC,2
18150369,c6a67d53-2949-40d7-9cb6-157e55ba03a1,,3.14,3,14,2016-11-26 21:49:09 UTC,3
18150647,b15570b0-347e-4491-84da-1c30a2e8ff00,18049694,3.7,3,7,2016-11-26 22:07:55 UTC,1
18150839,b15570b0-347e-4491-84da-1c30a2e8ff00,18134679,3.8,3,8,2016-11-26 22:20:47 UTC,1
18150953,b15570b0-347e-4491-84da-1c30a2e8ff00,17998620,3.8,3,8,2016-11-26 22:29:35 UTC,1
18151148,b15570b0-347e-4491-84da-1c30a2e8ff00,,3.9,3,9,2016-11-26 22:43:27 UTC,1
18151206,b15570b0-347e-4491-84da-1c30a2e8ff00,18062135,3.9,3,9,2016-11-26 22:47:53 UTC,3
18151237,b15570b0-347e-4491-84da-1c30a2e8ff00,18046722,3.9,3,9,2016-11-26 22:49:40 UTC,1
18151299,b15570b0-347e-4491-84da-1c30a2e8ff00,17948102,3.9,3,9,2016-11-26 22:55:15 UTC,1
18151359,dee8e85d-c1d6-4da0-bdde-9c63535fc9d7,,5.4,5,4,2016-11-26 23:00:01 UTC,1
18151665,dee8e85d-c1d6-4da0-bdde-9c63535fc9d7,,5.6,5,6,2016-11-26 23:25:26 UTC,4
18151753,dee8e85d-c1d6-4da0-bdde-9c63535fc9d7,,5.7,5,7,2016-11-26 23:32:56 UTC,1
18152016,dee8e85d-c1d6-4da0-bdde-9c63535fc9d7,,5.8,5,8,2016-11-26 23:58:11 UTC,1
18152072,dee8e85d-c1d6-4da0-bdde-9c63535fc9d7,,5.1,5,10,2016-11-27 00:03:15 UTC,0
18152259,dee8e85d-c1d6-4da0-bdde-9c63535fc9d7,,5.12,5,12,2016-11-27 00:20:35 UTC,0
18153133,e58439ba-7ff1-4d81-a0a8-105fc28a1ef7,18148712,3.1,3,10,2016-11-27 02:05:02 UTC,2
18153162,2e1faca6-d519-4c68-9b77-1eb1f6065e00,,3.6,3,6,2016-11-27 02:08:11 UTC,3
18153564,28fabd25-8a47-45b8-81b2-63a7015d1e9b,,2.7,2,7,2016-11-27 03:03:59 UTC,1
18153574,28fabd25-8a47-45b8-81b2-63a7015d1e9b,17971590,2.7,2,7,2016-11-27 03:05:03 UTC,0
18153602,28fabd25-8a47-45b8-81b2-63a7015d1e9b,17886599,2.7,2,7,2016-11-27 03:08:33 UTC,0
18153636,2e1faca6-d519-4c68-9b77-1eb1f6065e00,,3.7,3,7,2016-11-27 03:12:41 UTC,4
18153699,28fabd25-8a47-45b8-81b2-63a7015d1e9b,,2.8,2,8,2016-11-27 03:20:27 UTC,1
18153722,28fabd25-8a47-45b8-81b2-63a7015d1e9b,,2.8,2,8,2016-11-27 03:23:16 UTC,1
18153906,2e1faca6-d519-4c68-9b77-1eb1f6065e00,18036266,3.8,3,8,2016-11-27 03:48:03 UTC,2
18154001,2e1faca6-d519-4c68-9b77-1eb1f6065e00,,3.8,3,8,2016-11-27 04:03:54 UTC,3
18154327,c834a87d-6f51-48ae-8749-ccad43fec8b3,18116784,3.11,3,11,2016-11-27 05:00:55 UTC,0
18154747,ab677987-8b14-48fc-b801-fa2b7157b52c,,3.4,3,4,2016-11-27 06:00:19 UTC,0
18154853,ab677987-8b14-48fc-b801-fa2b7157b52c,,3.5,3,5,2016-11-27 06:11:22 UTC,1
18154972,ab677987-8b14-48fc-b801-fa2b7157b52c,,3.5,3,5,2016-11-27 06:26:08 UTC,2
18155143,ab677987-8b14-48fc-b801-fa2b7157b52c,,3.6,3,6,2016-11-27 06:47:24 UTC,1
18155221,ab677987-8b14-48fc-b801-fa2b7157b52c,,3.7,3,7,2016-11-27 06:58:16 UTC,0
18155852,93f03a94-96c3-49bf-b28f-419b6fe86c62,,4.9,4,9,2016-11-27 08:03:23 UTC,1
18155862,28fabd25-8a47-45b8-81b2-63a7015d1e9b,,2.9,2,9,2016-11-27 08:04:04 UTC,1
18156241,9fb1ce1b-c1af-47bd-9d84-76b7fb3e5756,,3.5,3,5,2016-11-27 08:34:34 UTC,2
18156510,a1295230-a944-4118-896a-309d1f9c2ed4,,3.8,3,8,2016-11-27 08:54:30 UTC,9
