id,author_id,parent_id,step,week_number,step_number,timestamp,likes
12596859,ebfbd3d6-0d11-4159-a186-7fd323253fc2,12538326,3.6,3,6,2016-05-08 07:37:29 UTC,0
12596867,05939919-b619-4b64-8d37-3211ab3178bf,12575792,2.2,2,2,2016-05-08 07:38:09 UTC,0
12597040,765cb3c2-60d6-4179-ae78-3000a4f4bb13,,1.11,1,11,2016-05-08 07:50:42 UTC,4
12597053,9b5cb346-aa04-4cf8-a8d0-455f0fe5d973,12515035,2.4,2,4,2016-05-08 07:52:02 UTC,0
12597101,05939919-b619-4b64-8d37-3211ab3178bf,12573875,2.2,2,2,2016-05-08 07:54:44 UTC,2
12597126,05939919-b619-4b64-8d37-3211ab3178bf,12571007,2.2,2,2,2016-05-08 07:56:36 UTC,5
12597196,05939919-b619-4b64-8d37-3211ab3178bf,12565303,2.2,2,2,2016-05-08 08:01:26 UTC,2
12597228,05939919-b619-4b64-8d37-3211ab3178bf,12564468,2.2,2,2,2016-05-08 08:04:01 UTC,3
12597239,765cb3c2-60d6-4179-ae78-3000a4f4bb13,12592178,1.11,1,11,2016-05-08 08:04:35 UTC,0
12597362,765cb3c2-60d6-4179-ae78-3000a4f4bb13,12567318,1.11,1,11,2016-05-08 08:12:14 UTC,1
12597405,c251953b-dabb-4374-8e43-507cfce2a53a,,2.12,2,12,2016-05-08 08:14:54 UTC,1
12597406,b12df99a-06d5-40d2-9445-f15ec486b898,,6.13,6,13,2016-05-08 08:14:56 UTC,5
12597480,765cb3c2-60d6-4179-ae78-3000a4f4bb13,12558044,1.11,1,11,2016-05-08 08:18:40 UTC,0
12597505,c251953b-dabb-4374-8e43-507cfce2a53a,12593887,2.12,2,12,2016-05-08 08:20:02 UTC,5
12597586,ebfbd3d6-0d11-4159-a186-7fd323253fc2,,3.7,3,7,2016-05-08 08:24:24 UTC,0
12597662,05939919-b619-4b64-8d37-3211ab3178bf,12560915,2.2,2,2,2016-05-08 08:28:56 UTC,1
12597785,05939919-b619-4b64-8d37-3211ab3178bf,12539820,2.2,2,2,2016-05-08 08:35:55 UTC,0
12597876,765cb3c2-60d6-4179-ae78-3000a4f4bb13,,1.12,1,12,2016-05-08 08:40:36 UTC,1
12597902,4f776d9f-21c0-4f8e-b15c-eb9d5c5463f7,,2.6,2,6,2016-05-08 08:41:43 UTC,2
12597914,765cb3c2-60d6-4179-ae78-3000a4f4bb13,12551025,1.12,1,12,2016-05-08 08:42:07 UTC,1
12598099,186af9ff-66ab-4273-8c2f-dfecbe97a756,,2.12,2,12,2016-05-08 08:52:10 UTC,0
12598298,4f776d9f-21c0-4f8e-b15c-eb9d5c5463f7,,2.7,2,7,2016-05-08 09:03:10 UTC,2
12598360,4f776d9f-21c0-4f8e-b15c-eb9d5c5463f7,12581905,2.7,2,7,2016-05-08 09:06:43 UTC,0
12598490,02ef4c48-efec-453b-be73-5bf136a38995,,2.2,2,2,2016-05-08 09:12:53 UTC,3
12598818,a16bd057-d82e-4c99-9b72-b8a6a0ec49d3,,1.7,1,7,2016-05-08 09:29:16 UTC,2
12598859,4f776d9f-21c0-4f8e-b15c-eb9d5c5463f7,,2.8,2,8,2016-05-08 09:30:57 UTC,5
12598931,687982f1-5bd4-4901-8743-3ee8f91aee43,12584687,2.12,2,12,2016-05-08 09:34:30 UTC,1
12598935,c450b86b-81ed-4c4a-9656-51a62fc03e52,12592014,2.5,2,5,2016-05-08 09:34:32 UTC,3
12599000,df31805d-a8bd-49a3-93f7-8434ab2a2da7,12429828,2.2,2,2,2016-05-08 09:37:47 UTC,0
12599014,df31805d-a8bd-49a3-93f7-8434ab2a2da7,12429533,2.2,2,2,2016-05-08 09:38:31 UTC,0
12599051,d6c3f172-aea6-4421-bacc-a685c152b600,,3.1,3,10,2016-05-08 09:40:42 UTC,3
12599079,05939919-b619-4b64-8d37-3211ab3178bf,12595604,2.4,2,4,2016-05-08 09:41:45 UTC,1
12599098,05939919-b619-4b64-8d37-3211ab3178bf,12594686,2.4,2,4,2016-05-08 09:42:36 UTC,1
12599121,05939919-b619-4b64-8d37-3211ab3178bf,12591852,2.4,2,4,2016-05-08 09:43:37 UTC,0
12599125,05939919-b619-4b64-8d37-3211ab3178bf,12587347,2.4,2,4,2016-05-08 09:44:07 UTC,0
12599134,687982f1-5bd4-4901-8743-3ee8f91aee43,12510888,3.1,3,1,2016-05-08 09:44:31 UTC,4
12599215,687982f1-5bd4-4901-8743-3ee8f91aee43,12396710,3.1,3,1,2016-05-08 09:47:30 UTC,5
12599247,05939919-b619-4b64-8d37-3211ab3178bf,12563745,2.4,2,4,2016-05-08 09:48:58 UTC,0
12599278,d6c3f172-aea6-4421-bacc-a685c152b600,,3.11,3,11,2016-05-08 09:50:14 UTC,2
12599293,c450b86b-81ed-4c4a-9656-51a62fc03e52,12585203,2.6,2,6,2016-05-08 09:51:29 UTC,0
12599443,98a95511-06e4-436b-8ea7-c17e634d4a8f,,2.2,2,2,2016-05-08 09:59:02 UTC,9
12599564,a16bd057-d82e-4c99-9b72-b8a6a0ec49d3,,1.8,1,8,2016-05-08 10:05:33 UTC,2
12599659,4f776d9f-21c0-4f8e-b15c-eb9d5c5463f7,12576108,2.9,2,9,2016-05-08 10:10:41 UTC,1
12599794,02ef4c48-efec-453b-be73-5bf136a38995,12585203,2.6,2,6,2016-05-08 10:16:55 UTC,0
12599997,98a95511-06e4-436b-8ea7-c17e634d4a8f,,2.3,2,3,2016-05-08 10:25:56 UTC,0
12600127,d6c3f172-aea6-4421-bacc-a685c152b600,,3.14,3,14,2016-05-08 10:32:14 UTC,0
12600150,df270e58-279e-4dc1-ac55-348000d836aa,,2.8,2,8,2016-05-08 10:33:05 UTC,1
12600188,02ef4c48-efec-453b-be73-5bf136a38995,,2.8,2,8,2016-05-08 10:34:21 UTC,1
12600284,e2843c3b-5875-4eeb-97f9-2cd4060e3c93,12586604,2.7,2,7,2016-05-08 10:38:18 UTC,4
12600579,2e11bb4c-a607-478b-bdfc-541d1883ca86,12558044,1.11,1,11,2016-05-08 10:52:59 UTC,1
12600594,7ec12c73-ad42-4659-b605-ada1e3b4f3ad,12430200,2.8,2,8,2016-05-08 10:53:26 UTC,0
12600815,fe1d6d87-7977-468a-9d1f-b781154834ed,,1.7,1,7,2016-05-08 11:04:30 UTC,1
12600869,05939919-b619-4b64-8d37-3211ab3178bf,,2.5,2,5,2016-05-08 11:06:56 UTC,0
12600931,e2843c3b-5875-4eeb-97f9-2cd4060e3c93,12580253,2.7,2,7,2016-05-08 11:09:46 UTC,0
12600959,d43d7ff3-d4f4-4539-a8e6-b835278eee2c,12403219,2.2,2,2,2016-05-08 11:11:00 UTC,3
12601001,f7d3eb01-ac6f-4e95-b388-d64a164723ff,,3.2,3,2,2016-05-08 11:13:22 UTC,1
12601011,4376b8d1-b02b-459e-8437-39bffdbc8488,,3.1,3,1,2016-05-08 11:13:47 UTC,0
12601030,fe1d6d87-7977-468a-9d1f-b781154834ed,,1.8,1,8,2016-05-08 11:14:32 UTC,1
12601037,ca4a365e-5ef8-4626-9811-48730917459f,12396710,3.1,3,1,2016-05-08 11:14:53 UTC,0
12601104,15820b11-c32e-4a0e-bfe6-2e78d22739e4,,1.14,1,14,2016-05-08 11:17:34 UTC,0
12601110,ca4a365e-5ef8-4626-9811-48730917459f,12256500,2.7,2,7,2016-05-08 11:17:42 UTC,4
12601149,ca4a365e-5ef8-4626-9811-48730917459f,12492682,3.7,3,7,2016-05-08 11:19:33 UTC,1
12601219,fe1d6d87-7977-468a-9d1f-b781154834ed,,1.9,1,9,2016-05-08 11:22:52 UTC,0
12601247,d43d7ff3-d4f4-4539-a8e6-b835278eee2c,,2.2,2,2,2016-05-08 11:24:16 UTC,3
12601346,765cb3c2-60d6-4179-ae78-3000a4f4bb13,12558044,1.11,1,11,2016-05-08 11:28:53 UTC,0
12601370,7c884c95-5bec-4827-a767-3609b83f85e6,,2.9,2,9,2016-05-08 11:30:09 UTC,0
12601440,fe1d6d87-7977-468a-9d1f-b781154834ed,,1.1,1,10,2016-05-08 11:33:52 UTC,0
12601502,ba4cd00c-4a39-449f-adf6-575cf0a2a8e6,,1.3,1,3,2016-05-08 11:36:48 UTC,0
12601544,05939919-b619-4b64-8d37-3211ab3178bf,,2.6,2,6,2016-05-08 11:38:55 UTC,4
12601574,4376b8d1-b02b-459e-8437-39bffdbc8488,12581343,3.2,3,2,2016-05-08 11:40:06 UTC,1
12601665,1aeca62c-f923-49cb-866a-310a2969061a,,2.8,2,8,2016-05-08 11:45:03 UTC,3
12601713,6c658d82-f6f7-4dd4-a6c5-6ccedf8dc942,12558044,1.11,1,11,2016-05-08 11:46:55 UTC,0
12601720,4f776d9f-21c0-4f8e-b15c-eb9d5c5463f7,,2.1,2,10,2016-05-08 11:47:16 UTC,2
12602101,a16bd057-d82e-4c99-9b72-b8a6a0ec49d3,,1.9,1,9,2016-05-08 12:05:31 UTC,4
12602141,4376b8d1-b02b-459e-8437-39bffdbc8488,,3.3,3,3,2016-05-08 12:07:09 UTC,4
12602144,4f776d9f-21c0-4f8e-b15c-eb9d5c5463f7,,2.12,2,12,2016-05-08 12:07:10 UTC,0
12602150,57f5ae66-0a7b-4c48-a748-c70e5c91c3af,,2.8,2,8,2016-05-08 12:07:26 UTC,0
12602206,ea4662fa-0a8d-4731-b3c6-732a9b633cf0,12536826,2.2,2,2,2016-05-08 12:10:40 UTC,0
12602252,ea4662fa-0a8d-4731-b3c6-732a9b633cf0,12536826,2.2,2,2,2016-05-08 12:13:15 UTC,0
12602365,17e66232-5e77-4552-bb1e-eec1be27ddc1,12549063,2.1,2,10,2016-05-08 12:19:19 UTC,0
12602474,3cfbb11c-e389-468d-87a1-78249ff00e40,12396710,3.1,3,1,2016-05-08 12:25:39 UTC,2
12602594,02ef4c48-efec-453b-be73-5bf136a38995,,2.9,2,9,2016-05-08 12:32:07 UTC,0
12602646,e2843c3b-5875-4eeb-97f9-2cd4060e3c93,,2.8,2,8,2016-05-08 12:34:37 UTC,1
12602766,e2843c3b-5875-4eeb-97f9-2cd4060e3c93,,2.8,2,8,2016-05-08 12:40:09 UTC,0
12602782,a16bd057-d82e-4c99-9b72-b8a6a0ec49d3,,1.1,1,10,2016-05-08 12:40:46 UTC,2
12602814,ea4662fa-0a8d-4731-b3c6-732a9b633cf0,,2.5,2,5,2016-05-08 12:42:34 UTC,1
12602831,ca4a365e-5ef8-4626-9811-48730917459f,12396710,3.1,3,1,2016-05-08 12:43:23 UTC,5
12602857,703b855e-8728-4f34-8505-c60f372e81b6,,2.12,2,12,2016-05-08 12:44:40 UTC,2
12602976,ea4662fa-0a8d-4731-b3c6-732a9b633cf0,,2.7,2,7,2016-05-08 12:50:41 UTC,3
12602988,02ef4c48-efec-453b-be73-5bf136a38995,12373587,2.1,2,10,2016-05-08 12:50:59 UTC,0
12602990,ea4662fa-0a8d-4731-b3c6-732a9b633cf0,12509278,2.7,2,7,2016-05-08 12:51:11 UTC,0
12603007,289c269c-b646-4dc7-9f5b-705f8081fb61,,2.8,2,8,2016-05-08 12:51:53 UTC,1
12603018,289c269c-b646-4dc7-9f5b-705f8081fb61,,2.8,2,8,2016-05-08 12:52:31 UTC,0
12603021,026758e2-aa3e-4770-acce-e1df6a18f77c,12577730,4.4,4,4,2016-05-08 12:52:41 UTC,4
12603090,1bce7062-bd2b-48d4-8ea0-7e276341e325,,3.3,3,3,2016-05-08 12:56:41 UTC,11
12603123,e2843c3b-5875-4eeb-97f9-2cd4060e3c93,12584506,2.8,2,8,2016-05-08 12:58:20 UTC,0
12603273,026758e2-aa3e-4770-acce-e1df6a18f77c,,4.5,4,5,2016-05-08 13:06:25 UTC,0
12603329,ea4662fa-0a8d-4731-b3c6-732a9b633cf0,,2.9,2,9,2016-05-08 13:10:07 UTC,1
12603375,17e66232-5e77-4552-bb1e-eec1be27ddc1,12448672,2.1,2,10,2016-05-08 13:12:36 UTC,0
12603478,c4dc18c0-9c69-4232-a720-a0ab983b853e,,1.5,1,5,2016-05-08 13:17:18 UTC,2
12603480,ecf84fd6-6a5a-4c44-8d21-ca54ad7b44c9,12592178,1.11,1,11,2016-05-08 13:17:22 UTC,0
12603482,4376b8d1-b02b-459e-8437-39bffdbc8488,,3.4,3,4,2016-05-08 13:17:30 UTC,5
12603503,289c269c-b646-4dc7-9f5b-705f8081fb61,,2.9,2,9,2016-05-08 13:19:06 UTC,2
12603538,026758e2-aa3e-4770-acce-e1df6a18f77c,,4.6,4,6,2016-05-08 13:20:34 UTC,1
12603660,17e66232-5e77-4552-bb1e-eec1be27ddc1,12424363,2.1,2,10,2016-05-08 13:26:15 UTC,0
12603731,4376b8d1-b02b-459e-8437-39bffdbc8488,12538039,3.5,3,5,2016-05-08 13:30:00 UTC,0
12603733,3bea36b7-0131-490e-b093-900c61d0a768,,3.14,3,14,2016-05-08 13:30:01 UTC,3
12603891,9ea809e5-fbe4-4ee8-9a11-1bac57068385,,2.1,2,10,2016-05-08 13:38:15 UTC,0
12603943,889cba25-3129-45df-b07c-98d9d2cf4af0,,2.9,2,9,2016-05-08 13:40:38 UTC,2
12603966,4376b8d1-b02b-459e-8437-39bffdbc8488,12268604,3.6,3,6,2016-05-08 13:41:22 UTC,2
12604044,889cba25-3129-45df-b07c-98d9d2cf4af0,12594816,2.9,2,9,2016-05-08 13:44:42 UTC,0
12604045,4376b8d1-b02b-459e-8437-39bffdbc8488,,3.6,3,6,2016-05-08 13:44:44 UTC,1
12604053,af998e91-2420-4efb-91fa-274668342388,12256500,2.7,2,7,2016-05-08 13:45:09 UTC,3
12604111,889cba25-3129-45df-b07c-98d9d2cf4af0,12590400,2.9,2,9,2016-05-08 13:48:21 UTC,0
12604131,889cba25-3129-45df-b07c-98d9d2cf4af0,12583685,2.9,2,9,2016-05-08 13:49:17 UTC,0
12604156,889cba25-3129-45df-b07c-98d9d2cf4af0,12576108,2.9,2,9,2016-05-08 13:50:28 UTC,1
12604187,f0218e5c-b953-49cc-874f-fd0f6f6f8df0,,1.14,1,14,2016-05-08 13:51:43 UTC,0
12604193,889cba25-3129-45df-b07c-98d9d2cf4af0,12549758,2.9,2,9,2016-05-08 13:52:24 UTC,0
12604232,4376b8d1-b02b-459e-8437-39bffdbc8488,12359948,3.7,3,7,2016-05-08 13:54:10 UTC,2
12604239,889cba25-3129-45df-b07c-98d9d2cf4af0,12546851,2.9,2,9,2016-05-08 13:54:29 UTC,0
12604274,4376b8d1-b02b-459e-8437-39bffdbc8488,12289732,3.7,3,7,2016-05-08 13:56:01 UTC,1
12604279,889cba25-3129-45df-b07c-98d9d2cf4af0,12534264,2.9,2,9,2016-05-08 13:56:15 UTC,1
12604295,289c269c-b646-4dc7-9f5b-705f8081fb61,,2.1,2,10,2016-05-08 13:56:57 UTC,2
12604307,4376b8d1-b02b-459e-8437-39bffdbc8488,12597586,3.7,3,7,2016-05-08 13:57:50 UTC,0
12604330,c1793bd2-8490-4829-b127-51cdc8f37911,,2.8,2,8,2016-05-08 13:58:48 UTC,1
12604351,31c51cd6-d479-4815-af00-f8c856ab88f5,,2.5,2,5,2016-05-08 13:59:42 UTC,0
12604377,889cba25-3129-45df-b07c-98d9d2cf4af0,12476589,2.9,2,9,2016-05-08 14:00:53 UTC,0
12604401,889cba25-3129-45df-b07c-98d9d2cf4af0,12469613,2.9,2,9,2016-05-08 14:01:54 UTC,0
12604445,889cba25-3129-45df-b07c-98d9d2cf4af0,12462112,2.9,2,9,2016-05-08 14:03:56 UTC,0
12604502,889cba25-3129-45df-b07c-98d9d2cf4af0,12440417,2.9,2,9,2016-05-08 14:06:39 UTC,0
12604525,889cba25-3129-45df-b07c-98d9d2cf4af0,12419230,2.9,2,9,2016-05-08 14:07:50 UTC,1
12604575,dceb320c-bab3-4269-bf35-5b191e6b0dc3,12543726,2.5,2,5,2016-05-08 14:10:32 UTC,0
12604583,7f8bd5e6-5062-48a9-b7da-69b0160e3cad,12396710,3.1,3,1,2016-05-08 14:11:00 UTC,1
12604648,889cba25-3129-45df-b07c-98d9d2cf4af0,,2.1,2,10,2016-05-08 14:13:59 UTC,1
12604666,afa51399-7f04-4a73-a0b9-e80955c9fa4c,,2.7,2,7,2016-05-08 14:15:04 UTC,0
12604669,7f8bd5e6-5062-48a9-b7da-69b0160e3cad,,3.1,3,1,2016-05-08 14:15:16 UTC,1
12604693,ca4a365e-5ef8-4626-9811-48730917459f,12396710,3.1,3,1,2016-05-08 14:16:40 UTC,2
12604726,69c8c937-9979-4f9a-95de-d284c285ee58,12533512,2.8,2,8,2016-05-08 14:18:37 UTC,0
12604745,9f5be0ed-c03c-4185-8b11-09bc46df2e1f,12534264,2.9,2,9,2016-05-08 14:19:38 UTC,0
12604778,ca4a365e-5ef8-4626-9811-48730917459f,12268604,3.6,3,6,2016-05-08 14:21:33 UTC,0
12604831,ac3e4ccf-86df-41e1-b265-160574b1973b,12476589,2.9,2,9,2016-05-08 14:24:12 UTC,0
12604860,2e11bb4c-a607-478b-bdfc-541d1883ca86,,2.3,2,3,2016-05-08 14:25:54 UTC,4
12604888,05939919-b619-4b64-8d37-3211ab3178bf,12602976,2.7,2,7,2016-05-08 14:27:31 UTC,1
12604924,889cba25-3129-45df-b07c-98d9d2cf4af0,12569312,2.1,2,10,2016-05-08 14:29:44 UTC,1
12604953,c1793bd2-8490-4829-b127-51cdc8f37911,,2.9,2,9,2016-05-08 14:31:17 UTC,0
12604971,afa51399-7f04-4a73-a0b9-e80955c9fa4c,,2.8,2,8,2016-05-08 14:32:18 UTC,0
12604978,7f8bd5e6-5062-48a9-b7da-69b0160e3cad,12310706,3.1,3,1,2016-05-08 14:32:41 UTC,2
12604990,289c269c-b646-4dc7-9f5b-705f8081fb61,,2.12,2,12,2016-05-08 14:32:59 UTC,1
12604996,889cba25-3129-45df-b07c-98d9d2cf4af0,12551070,2.1,2,10,2016-05-08 14:33:15 UTC,0
12605029,889cba25-3129-45df-b07c-98d9d2cf4af0,12550759,2.1,2,10,2016-05-08 14:35:30 UTC,1
12605064,5bf85165-4d92-4aef-90ff-f29fb32cb42e,,2.12,2,12,2016-05-08 14:37:01 UTC,2
12605078,889cba25-3129-45df-b07c-98d9d2cf4af0,12549063,2.1,2,10,2016-05-08 14:37:39 UTC,0
12605098,d058de0b-a505-4b3e-8680-d07976720d44,12310706,3.1,3,1,2016-05-08 14:38:40 UTC,2
12605185,138d7d4a-6262-46d9-b108-dfdbfbceeaa8,12603090,3.3,3,3,2016-05-08 14:42:57 UTC,4
12605201,7f8bd5e6-5062-48a9-b7da-69b0160e3cad,12279931,3.1,3,1,2016-05-08 14:43:56 UTC,4
12605227,c450b86b-81ed-4c4a-9656-51a62fc03e52,,2.8,2,8,2016-05-08 14:45:36 UTC,0
12605229,2952058a-6567-41de-a27f-bb0035e09b8b,12289114,3.5,3,5,2016-05-08 14:45:40 UTC,4
12605296,05939919-b619-4b64-8d37-3211ab3178bf,12585590,2.7,2,7,2016-05-08 14:49:36 UTC,2
12605380,05939919-b619-4b64-8d37-3211ab3178bf,12582175,2.7,2,7,2016-05-08 14:54:32 UTC,0
12605444,69c8c937-9979-4f9a-95de-d284c285ee58,,2.9,2,9,2016-05-08 14:57:28 UTC,1
12605605,05939919-b619-4b64-8d37-3211ab3178bf,12581905,2.7,2,7,2016-05-08 15:04:43 UTC,0
12605627,afa51399-7f04-4a73-a0b9-e80955c9fa4c,,2.9,2,9,2016-05-08 15:06:09 UTC,1
12605666,9f0387e3-337b-4280-861f-8bf5d54fa05d,,1.3,1,3,2016-05-08 15:08:05 UTC,0
12605706,4ba0f2b6-ca39-41b3-a72d-8ed1fb41dc09,,6.8,6,8,2016-05-08 15:10:13 UTC,2
12606035,de8fafc1-55c7-4723-a92d-db726b8acc65,,2.1,2,10,2016-05-08 15:27:28 UTC,1
12606056,afa51399-7f04-4a73-a0b9-e80955c9fa4c,,2.1,2,10,2016-05-08 15:28:50 UTC,1
12606060,0762660f-d7c7-430a-bed3-0c39e6e94ea1,,4.1,4,1,2016-05-08 15:29:05 UTC,0
12606063,f44bacaa-cfc7-4151-af4f-6ccedb150b53,12590400,2.9,2,9,2016-05-08 15:29:10 UTC,0
12606065,c1793bd2-8490-4829-b127-51cdc8f37911,,2.12,2,12,2016-05-08 15:29:13 UTC,1
12606112,d43d7ff3-d4f4-4539-a8e6-b835278eee2c,12597902,2.6,2,6,2016-05-08 15:31:21 UTC,0
12606273,fcd23f6b-9283-4bef-8e1e-8ffc9c897f36,,2.12,2,12,2016-05-08 15:38:41 UTC,2
12606280,c1793bd2-8490-4829-b127-51cdc8f37911,12584687,2.12,2,12,2016-05-08 15:38:57 UTC,0
12606339,89c05299-7b92-4e99-81fc-024d68fae9d3,12373587,2.1,2,10,2016-05-08 15:41:50 UTC,1
12606607,026758e2-aa3e-4770-acce-e1df6a18f77c,,4.7,4,7,2016-05-08 15:55:09 UTC,4
12606660,e7287ce6-0e74-48e3-8e36-adef514fcda1,12576108,2.9,2,9,2016-05-08 15:57:12 UTC,1
12606684,afa51399-7f04-4a73-a0b9-e80955c9fa4c,,2.12,2,12,2016-05-08 15:58:24 UTC,1
12606938,026758e2-aa3e-4770-acce-e1df6a18f77c,12384033,4.8,4,8,2016-05-08 16:10:56 UTC,1
12607004,7d31fc47-41b4-4436-b16e-74ffee41cab0,12592014,2.5,2,5,2016-05-08 16:13:52 UTC,4
12607013,f094343a-4175-4325-9412-b78c2d275284,,3.1,3,1,2016-05-08 16:14:22 UTC,1
12607017,889cba25-3129-45df-b07c-98d9d2cf4af0,,2.1,2,10,2016-05-08 16:14:26 UTC,4
12607031,e0b7ca0c-c893-4f6b-b575-3cc521562ba2,,2.3,2,3,2016-05-08 16:14:55 UTC,0
12607061,889cba25-3129-45df-b07c-98d9d2cf4af0,12552966,2.1,2,10,2016-05-08 16:16:36 UTC,0
12607070,418b3e8a-6ba4-4866-8aa0-bb3a44f50f61,,2.3,2,3,2016-05-08 16:17:04 UTC,0
12607103,026758e2-aa3e-4770-acce-e1df6a18f77c,,4.9,4,9,2016-05-08 16:18:45 UTC,12
12607145,dceb320c-bab3-4269-bf35-5b191e6b0dc3,12574287,3.2,3,2,2016-05-08 16:20:41 UTC,1
12607175,9785cd79-3acd-4c22-9373-0c7847d79439,,2.3,2,3,2016-05-08 16:22:12 UTC,0
12607305,b47e424f-231c-4b70-a034-4f0bf2ba1ff4,12561665,3.1,3,1,2016-05-08 16:28:24 UTC,1
12607366,f094343a-4175-4325-9412-b78c2d275284,,3.2,3,2,2016-05-08 16:31:49 UTC,0
12607371,026758e2-aa3e-4770-acce-e1df6a18f77c,,4.1,4,10,2016-05-08 16:32:07 UTC,0
12607400,7d31fc47-41b4-4436-b16e-74ffee41cab0,12586604,2.7,2,7,2016-05-08 16:33:31 UTC,1
12607407,7aff411f-3f41-4da5-90c0-f3647b8d3a5a,,1.14,1,14,2016-05-08 16:33:57 UTC,1
12607449,1bce7062-bd2b-48d4-8ea0-7e276341e325,12520410,3.11,3,11,2016-05-08 16:35:46 UTC,4
12607494,e0b7ca0c-c893-4f6b-b575-3cc521562ba2,,2.4,2,4,2016-05-08 16:38:04 UTC,1
12607584,d91d76df-4ad4-4670-9084-3203b9ffef33,12279931,3.1,3,1,2016-05-08 16:41:50 UTC,1
12607680,7d31fc47-41b4-4436-b16e-74ffee41cab0,,2.7,2,7,2016-05-08 16:46:12 UTC,4
12607698,0762660f-d7c7-430a-bed3-0c39e6e94ea1,,4.4,4,4,2016-05-08 16:46:44 UTC,2
12607702,3bea36b7-0131-490e-b093-900c61d0a768,12607175,2.3,2,3,2016-05-08 16:46:58 UTC,3
12607734,d91d76df-4ad4-4670-9084-3203b9ffef33,,3.4,3,4,2016-05-08 16:48:23 UTC,3
12607761,f094343a-4175-4325-9412-b78c2d275284,,3.3,3,3,2016-05-08 16:49:27 UTC,0
12607837,8f14bdf9-82f9-4408-90dc-e87fba3679a1,,1.14,1,14,2016-05-08 16:53:04 UTC,0
12607863,e19c3592-3ff4-4b75-bdc8-a04331d99214,12543726,2.5,2,5,2016-05-08 16:54:23 UTC,1
12607880,b214262a-b7c0-4273-8c14-4e2b0f9c2444,12564456,2.6,2,6,2016-05-08 16:55:47 UTC,1
12607881,7aff411f-3f41-4da5-90c0-f3647b8d3a5a,12573875,2.2,2,2,2016-05-08 16:55:48 UTC,2
12607919,1bce7062-bd2b-48d4-8ea0-7e276341e325,,3.11,3,11,2016-05-08 16:57:49 UTC,2
12607933,9785cd79-3acd-4c22-9373-0c7847d79439,,2.3,2,3,2016-05-08 16:58:28 UTC,0
12607965,445987b6-5f5d-4645-8653-4076e34ed82a,12577730,4.4,4,4,2016-05-08 16:59:41 UTC,4
12608052,46ced5fd-cae2-4010-80e8-1c765005370f,,1.14,1,14,2016-05-08 17:04:07 UTC,1
12608111,d91d76df-4ad4-4670-9084-3203b9ffef33,,3.5,3,5,2016-05-08 17:06:53 UTC,2
12608125,d6e9527c-07e2-4f71-aef8-9c0257690420,12536826,2.2,2,2,2016-05-08 17:07:59 UTC,1
12608134,1276b004-e62c-47fa-8e18-7b69e6b14008,,3.6,3,6,2016-05-08 17:08:21 UTC,2
12608193,7d31fc47-41b4-4436-b16e-74ffee41cab0,,2.8,2,8,2016-05-08 17:11:51 UTC,1
12608298,b13151d7-69c2-4016-878d-2dfaf4d2fcc8,,3.2,3,2,2016-05-08 17:17:48 UTC,6
12608322,24535a0c-5c39-4a8c-aaec-2daf4d54520f,,1.11,1,11,2016-05-08 17:18:35 UTC,0
12608343,d91d76df-4ad4-4670-9084-3203b9ffef33,,3.6,3,6,2016-05-08 17:19:33 UTC,0
12608413,d91d76df-4ad4-4670-9084-3203b9ffef33,12608343,3.6,3,6,2016-05-08 17:23:13 UTC,1
12608445,27e87348-91aa-4b51-9cd9-eddfd9104b4e,,2.8,2,8,2016-05-08 17:25:09 UTC,1
12608531,d6e9527c-07e2-4f71-aef8-9c0257690420,,2.3,2,3,2016-05-08 17:29:11 UTC,7
12608570,3bea36b7-0131-490e-b093-900c61d0a768,12607933,2.3,2,3,2016-05-08 17:30:59 UTC,1
12608720,d91d76df-4ad4-4670-9084-3203b9ffef33,,3.7,3,7,2016-05-08 17:39:20 UTC,1
12608751,83fa0549-b5b4-4bf4-854b-cc509be5e6eb,12521092,1.9,1,9,2016-05-08 17:40:40 UTC,0
12608811,24535a0c-5c39-4a8c-aaec-2daf4d54520f,12542552,1.12,1,12,2016-05-08 17:43:44 UTC,0
12608826,d6e9527c-07e2-4f71-aef8-9c0257690420,,2.4,2,4,2016-05-08 17:44:21 UTC,1
12608859,24535a0c-5c39-4a8c-aaec-2daf4d54520f,,1.12,1,12,2016-05-08 17:46:00 UTC,1
12608871,89dea052-933d-4f0b-91ca-854fc1a6963a,,2.5,2,5,2016-05-08 17:46:52 UTC,0
12609054,f094343a-4175-4325-9412-b78c2d275284,,3.4,3,4,2016-05-08 17:55:10 UTC,2
12609103,89dea052-933d-4f0b-91ca-854fc1a6963a,,2.6,2,6,2016-05-08 17:57:34 UTC,2
12609133,9ea809e5-fbe4-4ee8-9a11-1bac57068385,,2.12,2,12,2016-05-08 17:59:29 UTC,0
12609466,05939919-b619-4b64-8d37-3211ab3178bf,,2.8,2,8,2016-05-08 18:15:59 UTC,2
12609472,e0b7ca0c-c893-4f6b-b575-3cc521562ba2,,2.5,2,5,2016-05-08 18:16:19 UTC,9
12609534,f094343a-4175-4325-9412-b78c2d275284,,3.6,3,6,2016-05-08 18:20:08 UTC,2
12609547,58b7897d-6a88-4b85-b488-b0a56db4596e,12602976,2.7,2,7,2016-05-08 18:20:47 UTC,2
12609686,a655293f-8a69-4bb2-8016-2b0d4165f263,12512270,2.6,2,6,2016-05-08 18:29:34 UTC,1
